SK_ID_CURR,TARGET
187919,0.08431989268213733
187941,0.13557160483152786
187942,0.13697123367333014
187944,0.07493628653179665
187947,0.056432292673535916
187949,0.13452272056002468
187950,0.027165939201328437
187952,0.06580407931048435
187964,0.11412818678772713
187967,0.07547675778518373
187977,0.05473036929645736
187983,0.11763042009074384
187987,0.1001751950139838
187988,0.06930793335189034
187990,0.09328238866699494
187991,0.15895638372599738
187998,0.045156718350624715
188014,0.058503924752232345
188017,0.0503882135247622
188021,0.09662314604785364
188032,0.04760211948735368
188039,0.06112005529245735
188040,0.0331312894356006
188044,0.08893219874578684
188045,0.07189928686743705
188054,0.09650094877017219
188069,0.020323941424181233
188070,0.08572223189105742
188081,0.07568120582357817
188092,0.16080210271302667
188106,0.05053234235397092
188108,0.09020452353628262
188117,0.04024610561578264
188120,0.06860474318820182
188130,0.06682520681442933
188133,0.1393865006308113
188136,0.1296013289926771
188151,0.03066330016521588
188153,0.04314311864508052
188158,0.022476777828036514
188171,0.07341511602472874
188175,0.10264619575316107
188192,0.08743606352223345
188194,0.10649403514248217
188198,0.05798281285129459
188199,0.13712524775018456
188228,0.11463847320165438
188232,0.07139451902024671
188233,0.03220900643984385
188234,0.03199756265832778
188245,0.04037900600076672
188248,0.12724079929117044
188254,0.04835107993602734
188261,0.08149585761173546
188262,0.07006739027258703
188267,0.09748191089601098
188276,0.05635241823104913
188281,0.14821922489686937
188282,0.06295508167536414
188295,0.030872252997634023
188309,0.05298971796448029
188313,0.14677049747696735
188324,0.06137243742526131
188327,0.054967114061434015
188328,0.05747247956473575
188329,0.11267544521285038
188336,0.06664445348802832
188337,0.06501703118830111
188350,0.0626907081987708
188389,0.09753641096969864
188399,0.026316115849575068
188413,0.051332292285034185
188415,0.07484104997887896
188421,0.029095249637012138
188438,0.04989113829636592
188449,0.09556411150907945
188466,0.0833112054555955
188470,0.02720259976131435
188486,0.04965085480611747
188492,0.11835557403125463
188507,0.04715764428687532
188511,0.03939826285085088
188521,0.12533623923105802
188540,0.23999988872403488
188542,0.09365046433996456
188551,0.24851677208083697
188557,0.07092784667251824
188558,0.06843231726384531
188561,0.0679702893746571
188563,0.18770915558685813
188565,0.11263207020896376
188577,0.05655415418781454
188586,0.05551780989903262
188591,0.056916621915264094
188594,0.06792106450378185
188614,0.05007066013861627
188622,0.06048171719074976
188626,0.037159343306001
188632,0.10522885444389958
188635,0.07386024393663766
188639,0.07879777725261512
188645,0.11863159858703866
188646,0.19021685868331
188647,0.05962368930904353
188653,0.053787017236612195
188659,0.07060757150704579
188677,0.25573469562355466
188694,0.10940115304145091
188695,0.03463869569676671
188696,0.027694270597018684
188707,0.05804661854751489
188714,0.028365429146360664
188715,0.06822518872887916
188722,0.12695025043777508
188724,0.03033014042215866
188729,0.0683760580824986
188734,0.05713260966262083
188739,0.37331916757946626
188746,0.07246824545858378
188747,0.04105412192357453
188768,0.051215951704931505
188770,0.045254467749077154
188772,0.07600065354738655
188787,0.04100684793166308
188792,0.10667740832238794
188793,0.07690269726374477
188808,0.05479532033362695
188828,0.08187354993803934
188848,0.05010001455057545
188851,0.05042155350545916
188856,0.10517512888106788
188862,0.13841324477001385
188875,0.31876809657324523
188876,0.13254737731676577
188878,0.04764625526307706
188880,0.06261150593985323
188890,0.06975144719092595
188900,0.05166196158753063
188914,0.05332909984146761
188928,0.16440422651191533
188936,0.01841278882955518
188946,0.07939164259031624
188947,0.05832783006600329
188948,0.16584161229199498
188949,0.017976577794755054
188950,0.12314453263155113
188980,0.05734533174259102
188982,0.1406282638062828
188988,0.1264157704272796
188990,0.11742521336462891
188992,0.07180214987367449
188993,0.03484867923799333
188994,0.05859244356950147
188997,0.06930933081878513
188998,0.10426526792643859
189009,0.06291583557677378
189018,0.037755023887228636
189022,0.035738956689168856
189034,0.023285576000306205
189045,0.022394810643023448
189059,0.08904257000118287
189062,0.04057310280468962
189075,0.24385565652036256
189086,0.04371427402090164
189087,0.03922543459139143
189107,0.10112259055757718
189113,0.05788315979285347
189144,0.056392545260153165
189148,0.05247438184260081
189199,0.054989137624680336
189201,0.059523132138546646
189202,0.0380962013711198
189207,0.13058884592921427
189213,0.07757238755164537
189214,0.07728144745128396
189224,0.04595870971966314
189230,0.06148025609686179
189251,0.021813036953678623
189252,0.07354580541789671
189255,0.13629994191413528
189256,0.06875139959039954
189257,0.042985103181697175
189260,0.025093292947803686
189261,0.17556065673191124
189262,0.057369578240087205
189263,0.034478794089382626
189272,0.10700005301197137
189282,0.04570474617999261
189284,0.06385234162267585
189294,0.08303532919572988
189304,0.1151313939030206
189314,0.04872294122222555
189317,0.09585050749913984
189333,0.04873145761750281
189337,0.11330282455027456
189347,0.11408210105750494
189355,0.024024544630453976
189357,0.06550887306372727
189366,0.0769645978868385
189374,0.05591425164439368
189379,0.04260882804227468
189388,0.07424427670033328
189397,0.051546954884752236
189418,0.0814507360071986
189453,0.04143364216992804
189458,0.053203291298990596
189460,0.0885818062353724
189481,0.05127782105091802
189482,0.08753382890313885
189483,0.06682223738970591
189490,0.12023610881380492
189491,0.0336488997507249
189492,0.08339834234485595
189511,0.1653854816668832
189512,0.0493864032991564
189518,0.05489497050793289
189519,0.07129433348545298
189531,0.09035063712165729
189541,0.30583516553722295
189550,0.0504423446512493
189551,0.11562400429442564
189559,0.24343344899329916
189564,0.11383984630760483
189573,0.0540287875556026
189585,0.05521099123181074
189587,0.06737628351606541
189605,0.05393618699912699
189612,0.02261570692426353
189633,0.07313847707705083
189640,0.043438312788406604
189641,0.1412067764574101
189643,0.05183063585629026
189650,0.12026584259239959
189652,0.12108641312693966
189656,0.03858842064084156
189661,0.10836766008276626
189663,0.15969094719879132
189684,0.08119081523560226
189688,0.06667600040717625
189711,0.08005624891491202
189729,0.12088087520284722
189747,0.10597709699098043
189761,0.03806401661442069
189773,0.04866740029616584
189774,0.05934705222171593
189779,0.07349115302108618
189780,0.042629071215755925
189796,0.037036775372562544
189799,0.06706433000210142
189800,0.07071613401015155
189807,0.06214173392099433
189808,0.04517268897243434
189826,0.07672965363374097
189836,0.03293805604542366
189843,0.07176408285863534
189845,0.07778764017578524
189852,0.12748998120442326
189853,0.09673418836852718
189855,0.038162540898706236
189866,0.06659946943615658
189886,0.07591053891044588
189888,0.04784433218987801
189902,0.06580287521826757
189907,0.13244119424778486
189910,0.06555706716580006
189922,0.03776683684911247
189924,0.11549137729341295
189933,0.07812275815621421
189935,0.05780215412794389
189939,0.06872287092442733
189951,0.14794829506956667
189965,0.06164769295664821
189966,0.0785934601576832
189977,0.17866097277242812
189989,0.05445130042539727
189990,0.03561559553276124
190002,0.058047249209362016
190006,0.24181431536083747
190008,0.07677940991246794
190009,0.09358052846009624
190021,0.040606058620240526
190058,0.08543537181137499
190061,0.06217819768295053
190069,0.15945851241217646
190072,0.06567358337944501
190078,0.05082390579191489
190109,0.14809005600344335
190112,0.08446865302687928
190117,0.046663747272656486
190132,0.05010949941921663
190133,0.06230316851176558
190153,0.046193545370047634
190164,0.030947826558465515
190167,0.024282199633714127
190169,0.11333329462912914
190179,0.29508455452727644
190184,0.09218210910382713
190188,0.0316952500650663
190199,0.12243320067191817
190200,0.22646704019930536
190201,0.04649089638555949
190227,0.10077218263022152
190229,0.07785221786233518
190245,0.03771120399241847
190272,0.0640392809593195
190274,0.03636179968550354
190281,0.05490940659465123
190282,0.07236755257422124
190290,0.0989870750388226
190299,0.10147342771845007
190301,0.08050380793869773
190304,0.10811010011093602
190306,0.03583257039194515
190311,0.05528604973164146
190341,0.04566705124268644
190354,0.030008595879225074
190364,0.031702652990307036
190368,0.15949898552556713
190375,0.08961516824154783
190383,0.17076309527067454
190384,0.20539139701770168
190387,0.03906470507014383
190388,0.09913523338316094
190392,0.062192057351038166
190394,0.05209228065432
190405,0.2795613320103323
190406,0.057209235734994146
190412,0.04997682512205301
190413,0.25527088472614673
190431,0.05717899388749455
190452,0.09753266299854597
190454,0.0667495735340113
190461,0.08226145561475533
190475,0.04429349500173109
190489,0.12466709360672625
190507,0.07066424226511536
190513,0.046767542382136894
190515,0.1402249665578221
190516,0.025301448401014698
190522,0.04070231859643938
190523,0.10428842686435531
190526,0.15715493952128348
190533,0.027435967387042928
190537,0.06844752212186463
190542,0.05613173387817633
190545,0.0684968037309261
190548,0.04075943580328441
190555,0.06420446504978343
190561,0.04248794061538436
190562,0.07608871915788802
190566,0.04601864105501527
190581,0.04063658498435507
190590,0.04986516784477556
190591,0.06333616640488435
190593,0.10789727775891979
190612,0.05297166333686539
190617,0.0905152639958712
190618,0.06453097491886543
190619,0.08549645025389288
190643,0.08487060774158643
190647,0.07175064927549205
190663,0.06312002350457067
190664,0.06489693099704318
190678,0.047170148521768325
190691,0.03757131142070359
190697,0.04444267040069557
190698,0.030994585162439966
190701,0.1032279623406123
190702,0.10067088151358686
190713,0.07979306206373646
190739,0.07981470258551442
190744,0.07223618052408545
190756,0.037610087205961235
190767,0.21495569244228985
190777,0.06047172485155834
190808,0.08304269917882905
190825,0.04002567083275432
190830,0.08064736698366744
190844,0.0755843238873561
190855,0.09557314260881175
190860,0.10317485094357609
190861,0.11675835866296207
190865,0.039732943943124314
190884,0.15350008998666625
190886,0.0406886164070237
190887,0.10759756188737211
190893,0.14827242154525763
190899,0.05521836254309902
190900,0.08437048114727727
190901,0.06042450216741744
190903,0.06362337756588246
190909,0.09083664425461202
190911,0.12252417562489182
190916,0.06457694249758388
190922,0.043002845761585494
190926,0.03614356435857628
190927,0.03289809109566107
190929,0.1971251820063171
190931,0.11540950942716743
190948,0.07022993255828605
190954,0.02905263472788469
190957,0.02293817104822176
190965,0.036735541253339374
190978,0.09812414642517286
190986,0.043940110983762166
190990,0.06941861625982394
190993,0.10054563288340745
190998,0.09565038742748719
190999,0.046325707924629415
191028,0.08336200024337348
191033,0.032177912703608376
191042,0.07226104514334679
191076,0.030582090573692083
191114,0.08415120599156116
191137,0.16461181545488995
191138,0.06800931424457274
191140,0.11472210524029923
191141,0.035964318818346504
191143,0.11814780366895258
191145,0.050758953655473275
191161,0.10412610164267017
191167,0.10151014289252495
191192,0.04964547013144964
191199,0.0538611848470645
191200,0.03843185094408555
191205,0.03611946960290697
191206,0.03072716740604586
191214,0.10713938532062615
191217,0.04046537072139164
191222,0.05651306295453168
191224,0.06300094472542427
191232,0.19362761625723562
191238,0.06494843447124374
191243,0.04435672396057392
191247,0.07071245493775064
191250,0.055060178916802295
191266,0.03953124407194195
191278,0.0416159632003465
191279,0.08195978461446322
191282,0.05700951273482163
191287,0.033578496850262755
191290,0.0972198239266845
191291,0.2441831489988763
191296,0.14643164581086812
191301,0.06131188742444651
191304,0.11117423734105109
191305,0.07397216734412534
191306,0.10253501264665268
191324,0.08177047114778035
191359,0.041204824589791036
191360,0.09657379923334887
191362,0.04842310284328711
191371,0.18628692399485183
191379,0.08937755346244565
191394,0.04578108705639914
191413,0.06163966636971612
191430,0.025780649530864858
191435,0.052779304322164676
191449,0.0364933345229051
191452,0.03083640048575176
191464,0.1993499055466728
191465,0.03599637808528363
191466,0.10560638761807832
191469,0.18571686430502068
191490,0.12506133300374359
191494,0.1789224842519782
191498,0.16813874826360603
191506,0.15239631494760728
191508,0.03699385754572411
191509,0.056204069173500994
191515,0.08039458427867391
191524,0.04142976391473644
191548,0.12452974468421353
191562,0.05207371662136384
191568,0.136965789257704
191596,0.11718524288289481
191609,0.09442040715158599
191619,0.04866900907193704
191624,0.09514472670234313
191628,0.02750928987726333
191630,0.10021859524837655
191648,0.10341616981317396
191649,0.15621421753503065
191654,0.055274258602173686
191655,0.03345682771468912
191659,0.052745511809281366
191674,0.08692871884806645
191675,0.030179695756865577
191680,0.057105911074247236
191681,0.05810917288813087
191684,0.053622371593325634
191686,0.01907419891447343
191721,0.11976516834864714
191722,0.03404443555919177
191726,0.040291892764358815
191727,0.043195911198791286
191732,0.06853561551935956
191735,0.04206206795870171
191738,0.2384964409984893
191745,0.08418994987191789
191746,0.06347222743392072
191751,0.04494295753278879
191761,0.14301580438426753
191772,0.06375283703060522
191785,0.11354007980721362
191794,0.04330680813335691
191799,0.05615289120961704
191806,0.1438528691405399
191807,0.04533200580493568
191809,0.12093888875594015
191824,0.08910194039701114
191826,0.04498962059552644
191834,0.09468540944081329
191837,0.044219914291433224
191841,0.06600957307057048
191845,0.04680344033145811
191847,0.1500037432477443
191850,0.09799223990912771
191869,0.04858188328242976
191873,0.09460276650044744
191876,0.06904457840481162
191878,0.07584092553655776
191880,0.030281032434365578
191881,0.08597430006778868
191883,0.07937778377036672
191898,0.045739597745966205
191907,0.08864185977743536
191910,0.0997384049124787
191918,0.0728239525022732
191920,0.11082732989670625
191923,0.08332991413460847
191942,0.2128766942072606
191943,0.12885993939388735
191951,0.029156925612759014
191952,0.053967180209928654
191958,0.06205448847521897
191963,0.12603088528178258
191971,0.08900412267333822
191992,0.13247790548529254
192000,0.08454579750377524
192001,0.0920782380938145
192008,0.16676417111706207
192018,0.034066044906578524
192029,0.01751394585229034
192030,0.0667786058488128
192031,0.06244029632810325
192043,0.07266797436722434
192045,0.0312037730954322
192052,0.081597661802218
192056,0.06474985734303772
192071,0.08049638198787916
192082,0.07347859848926289
192088,0.028683047052422164
192103,0.04615690769272719
192105,0.045674122176132904
192119,0.05555613185517014
192144,0.1534525726942178
192151,0.04759635131067578
192158,0.04738781192833445
192163,0.0494958316101565
192172,0.06678890817274874
192176,0.05719221491239931
192177,0.10099503768043198
192212,0.10030421084053451
192221,0.2725428096964995
192223,0.19225342462779133
192224,0.09509975172846202
192238,0.1428773953364904
192239,0.076358248522555
192252,0.10366270615282198
192259,0.03757300359460779
192268,0.029440819146670454
192274,0.05870309957736942
192276,0.06220559652136896
192277,0.07389268425411845
192289,0.06747229818998461
192296,0.05123099845109103
192308,0.11683068035670753
192309,0.038656415089407634
192315,0.056199005475804586
192322,0.0980980726448667
192324,0.09618311517230947
192343,0.049707146463501224
192345,0.025532817700633547
192367,0.0882595315531154
192375,0.06614244678252347
192382,0.26189843313641653
192389,0.059209910132582116
192390,0.09797839638586081
192391,0.19320450288205013
192423,0.060994337841222684
192427,0.0819462087439287
192431,0.09186626693694747
192433,0.047909284113287515
192451,0.04829705401015181
192453,0.15771609881137286
192455,0.070612280366596
192468,0.05363587939217108
192469,0.07268019807443499
192474,0.03840995402677292
192481,0.06275267684239871
192482,0.03351479928282556
192483,0.11865418800459845
192486,0.07973335483782842
192490,0.03688890116535191
192491,0.12903805743801633
192494,0.08402245106194066
192507,0.02356142149064619
192508,0.037125243792111226
192509,0.13190402120741088
192525,0.09139078494391623
192526,0.0837060568582278
192528,0.036314934780487654
192535,0.06703832090364337
192545,0.0796035513808365
192548,0.09831363803461682
192572,0.22335271520212027
192594,0.02779373629945107
192607,0.06787639390105535
192625,0.14731231656779814
192626,0.09832009306290765
192631,0.05331533070281464
192632,0.0769570549245181
192636,0.1115300787428751
192637,0.06729728848555377
192655,0.02526229031419862
192657,0.02514272473174034
192674,0.08939026681089407
192675,0.03935040330378989
192680,0.11227418832939755
192682,0.18651694180197845
192686,0.07705156138594772
192698,0.07549887059487173
192703,0.052623363920528445
192705,0.027721980624701086
192717,0.0893436962619108
192720,0.060302921930395895
192721,0.05268405177184477
192722,0.03575030643164656
192728,0.020722037884668955
192734,0.04774995724475459
192739,0.09921423338793131
192740,0.11529259700887494
192752,0.05053083110093096
192761,0.029360106599437212
192770,0.030433511550167883
192780,0.05535468627771212
192782,0.14387865969713584
192783,0.0954485463039437
192789,0.10716430631347032
192796,0.02815765250452978
192800,0.06977953917614273
192802,0.04299209965536505
192811,0.11388878611135886
192812,0.05484877491970744
192815,0.028174080411262258
192838,0.21411648501365774
192861,0.06994405097164007
192868,0.09222854548008444
192872,0.10093908788172676
192876,0.057859387246754226
192877,0.05000520067115388
192897,0.08020721931424049
192898,0.050282882637497056
192903,0.0846175529914462
192904,0.11828686004102046
192905,0.045146713979097065
192911,0.2034748324655289
192920,0.09596183152217695
192921,0.04973082409050338
192922,0.10526139996722286
192942,0.04739470619079882
192946,0.18518518146720417
192963,0.059642388107664875
192978,0.08086314677412108
192979,0.13255087019669934
192981,0.11187737175152097
192991,0.11811956850129865
192995,0.05071441117824676
192998,0.08834546819941384
193019,0.05399277797171514
193027,0.0695436378790497
193028,0.02856188086097239
193032,0.03830625777371675
193036,0.12845597576268972
193044,0.03341249518398204
193046,0.044229770206109666
193049,0.05156829242856115
193050,0.07843136278306059
193054,0.08434446943565078
193057,0.077606790238228
193060,0.143606369045725
193075,0.06428476255109548
193088,0.02669652291504713
193091,0.08512702719466236
193112,0.02564717458173525
193122,0.05904902881651664
193123,0.07990622509411197
193128,0.05979377794825793
193133,0.05323468791929074
193143,0.12061443548713295
193150,0.118486546742595
193151,0.041658213733743704
193160,0.41832417908762753
193180,0.13014906758916941
193198,0.05241251655981545
193204,0.10356635138140573
193207,0.0878325620560623
193210,0.11349855051279707
193225,0.07297675103477154
193232,0.0626866367652627
193248,0.07770579865569369
193249,0.07711622935111677
193262,0.028320506062085665
193270,0.06561486829280527
193273,0.1175166697746523
193275,0.03256750001652749
193286,0.04261783465664935
193289,0.09851034832170111
193290,0.04809531089619939
193311,0.1542137991748232
193321,0.04542038946449528
193322,0.05032325077673046
193340,0.11751116448554233
193349,0.03672136578121059
193368,0.1298654919671155
193369,0.07883992420978332
193375,0.027637768409344333
193385,0.05935810464647422
193389,0.05070308298090564
193394,0.04216726895079974
193396,0.059302703654419815
193398,0.04943386980683927
193402,0.05635280599074921
193409,0.04046591923375422
193421,0.23061011784653737
193426,0.03905990761251572
193430,0.07375297477843122
193436,0.19150557623948872
193437,0.029092319674107532
193440,0.03311042734017744
193441,0.06756900340827023
193449,0.05031380164230718
193462,0.027775768196632918
193464,0.09214960524003583
193468,0.03402062385342879
193474,0.02492539446514788
193475,0.08832883235773915
193479,0.05370902775708547
193484,0.0867027562748586
193488,0.03805270182459823
193496,0.08947828171066408
193507,0.03974564620691424
193510,0.06471130303326977
193512,0.027083781506597286
193514,0.07422687604779443
193515,0.052346384828430396
193516,0.16577899116553954
193520,0.0610597957358372
193522,0.059887559248179706
193541,0.04663323689797003
193545,0.043753673077093366
193549,0.0506113509951838
193554,0.12504227503074486
193558,0.1383511666689415
193568,0.039806556283590644
193569,0.13458046214463862
193579,0.0420995743645448
193587,0.038428146901775144
193589,0.02742823946612518
193613,0.04830580825609376
193642,0.12240414636514495
193643,0.0893894203201503
193647,0.047056622829747194
193648,0.04821905513768989
193663,0.07537543441404866
193664,0.19425717361785177
193665,0.05974502141992988
193672,0.0528140662813012
193675,0.0541111184928008
193686,0.0693145253423072
193692,0.04586395352205527
193706,0.06149427528505699
193725,0.04402370061009425
193726,0.17062593039733634
193727,0.048651311261788475
193733,0.027082902999351153
193738,0.07387134935728869
193739,0.03526044686332621
193745,0.11388353419499188
193759,0.04985572849779758
193767,0.08435611515444891
193774,0.24104415171396107
193776,0.07592247268000113
193777,0.2665504891514743
193787,0.10751019218274395
193789,0.12033499884180848
193793,0.043138367705946624
193805,0.03201238138118484
193808,0.059965708202799554
193816,0.06653656893526068
193817,0.09313611968938935
193821,0.09801456995093374
193831,0.06978040093524096
193832,0.03627061628084184
193874,0.11842398813515577
193879,0.06699521966658521
193882,0.06019803956027283
193910,0.03705524606961185
193915,0.03747611629095328
193916,0.08132642194964688
193921,0.22799991205797096
193924,0.0672626231250336
193926,0.03575865578463447
193927,0.06549400704628357
193949,0.05742845876084454
193954,0.12878498510370287
193966,0.1960004286678555
193970,0.047957002201686603
193971,0.054425274353964846
193975,0.030286411825820817
193980,0.06605156130334024
193982,0.16158670733022631
193983,0.06303872366757182
193987,0.039985588607532596
193997,0.030545634013804366
194000,0.049071406446545784
194013,0.06589840780596334
194014,0.1219644246787739
194026,0.03184012609355764
194039,0.06923253852352007
194042,0.08893630472579393
194054,0.1381010076249535
194057,0.20615802060846702
194058,0.03257374129451761
194068,0.05951039419550719
194071,0.03850700850166413
194073,0.028743204159272243
194075,0.05028668004911103
194093,0.023099982022283302
194098,0.14106017697595508
194105,0.04659503934003574
194106,0.10645508791430257
194110,0.09606397630542549
194128,0.04946736434211924
194137,0.03643435124551382
194149,0.0745843967132732
194150,0.047278494798146393
194155,0.11887575541562291
194157,0.05639021481819976
194158,0.0863008721201215
194164,0.04047054417152257
194165,0.09112252851793207
194166,0.0339818526796229
194170,0.0584910276544633
194171,0.03384647101054623
194177,0.2034492938321546
194187,0.08518295067046613
194188,0.021587315840495707
194213,0.07959649142753787
194229,0.08406999115959232
194230,0.048478001408066594
194241,0.019452557661766998
194243,0.06579565453586815
194244,0.03020539125261925
194276,0.03818386837699067
194279,0.047712137625399796
194280,0.06687043993611336
194281,0.0494509221521413
194291,0.043498313031223035
194293,0.26973313317998027
194306,0.02456080720447243
194307,0.0725424438938142
194308,0.042034711905741706
194310,0.11015388735319395
194314,0.09275943433033557
194326,0.21594165064593399
194330,0.24903888318622713
194338,0.041636330981757584
194366,0.1142192771290826
194370,0.042035513864207306
194371,0.057406754387553306
194379,0.12478654112548462
194382,0.0811369255669809
194383,0.09562698866471336
194395,0.11749794627616167
194402,0.057266299476709366
194406,0.047062662798684915
194408,0.12240062273548269
194413,0.05047104714907717
194414,0.028459233326967037
194419,0.06515371894617603
194423,0.048050439783908425
194424,0.11642049152403902
194429,0.08582595789490559
194436,0.16575651928016688
194468,0.0738213386888812
194469,0.0690752422264244
194478,0.06650584656972555
194480,0.1245498636013947
194484,0.09002172698025443
194505,0.12791719510337501
194514,0.0655660633124386
194516,0.05740807776502706
194523,0.04863996954863351
194526,0.05179679830022345
194533,0.0640922999671119
194534,0.07893947163540888
194536,0.049676522247035636
194548,0.0710936126864335
194552,0.3498654159259031
194558,0.08470648747430747
194561,0.10385980150920063
194563,0.04706333520179711
194569,0.08819917562063043
194581,0.1869757254808264
194586,0.025583004471868197
194590,0.0586464712887345
194598,0.09439474060726968
194600,0.03286224855444562
194603,0.06108674168528406
194604,0.031278370557827034
194605,0.0581454602605803
194607,0.08134346907454143
194610,0.06555833237725815
194620,0.04927397635055924
194627,0.19764489770035276
194650,0.12355099509923946
194652,0.05041282492863824
194659,0.03348888217107918
194660,0.03742999885208195
194662,0.03176176954415956
194665,0.0819419286965277
194675,0.05434969343531502
194677,0.044222149166454124
194679,0.03795719908216948
194691,0.10047493667016844
194696,0.05573333425401494
194713,0.0719903773135445
194716,0.04124871273911298
194717,0.07901233853395405
194725,0.03961495879832572
194732,0.04474234467342751
194737,0.09135685234676348
194738,0.1708218923079902
194769,0.07110433387680855
194791,0.04335983174280382
194802,0.06550556241615756
194806,0.08078709311164921
194810,0.061282621493899445
194812,0.056285950822763185
194813,0.046601965800940774
194816,0.0817652411524771
194827,0.03868289638419302
194844,0.031201262522409373
194856,0.03513917518739882
194860,0.029547007637946494
194866,0.09077501154387893
194867,0.0480734836636226
194877,0.11306434670479826
194879,0.12641937741504908
194880,0.04204254819850757
194881,0.12989975036853
194887,0.033005165608362995
194900,0.11252234985929578
194906,0.06994642157955969
194907,0.08860831415187069
194908,0.07686899236432114
194914,0.05303009524555493
194934,0.13651398777723583
194955,0.06687188123857003
194956,0.05688537178377216
194965,0.053052064206332086
194966,0.060465589866292455
194980,0.057817867598803044
194985,0.12710200454740392
194986,0.11687801370489857
194995,0.10702059669263413
194999,0.02811925131151016
195000,0.08201857091924715
195010,0.028957658007602704
195013,0.17462901742320583
195044,0.0550745732229478
195048,0.11069490303160918
195050,0.37477445531707065
195051,0.15540809727651206
195055,0.06560594923170336
195070,0.04319650957409104
195074,0.20746876053673585
195075,0.07145589158070234
195077,0.18201713046256682
195081,0.05776891651192893
195088,0.10247270588339837
195089,0.03259250088708321
195091,0.032305476176337486
195096,0.2019480850863608
195100,0.13556932747424835
195103,0.15834349363471295
195116,0.06180632071309693
195117,0.04879281618192226
195129,0.07375517336077013
195151,0.028693570230954892
195158,0.06717698982789119
195164,0.05518498460380754
195176,0.06680753853279144
195186,0.0729718972739579
195187,0.09911651295414627
195198,0.06216850350295848
195201,0.08103051413567645
195207,0.09716319288858406
195214,0.1299329540455404
195215,0.04008287316780693
195234,0.07751970934560604
195235,0.044180667075942336
195239,0.09439180093644127
195240,0.09092940678337837
195253,0.06181023538276551
195255,0.028708258085947663
195280,0.042004333759178177
195291,0.031197196546949222
195293,0.07974210397228923
195300,0.057116603680363365
195306,0.0380893634989177
195307,0.08026572924817513
195322,0.07840788253478799
195326,0.061715278376022295
195330,0.025557050706729947
195341,0.1939413547555326
195343,0.0644016875759451
195367,0.04964959174225706
195369,0.06455221479396507
195371,0.01668629523204755
195372,0.036893879402932976
195389,0.12251881634109
195415,0.02652304070232335
195435,0.0813860047278722
195439,0.06960188445091733
195440,0.06763546397909734
195444,0.03660734079120361
195447,0.0824970081809149
195450,0.07893318545419944
195451,0.056012224603143076
195456,0.07099531527330179
195457,0.16029272720019364
195461,0.1386887440158115
195462,0.1076406352078353
195463,0.04127535571162908
195466,0.11677860572908601
195468,0.036058237061655285
195469,0.061917243871352785
195489,0.04131701072496216
195495,0.05476944332379966
195496,0.04765079328020072
195504,0.11565895700041008
195505,0.053448941260823626
195506,0.0737275926550989
195511,0.12889301747468013
195518,0.05129813985274428
195519,0.11844278272367754
195529,0.02747442353067209
195531,0.03842606313013593
195546,0.04278242936905223
195547,0.06654400711511044
195552,0.08143480384826793
195577,0.07179299507413528
195579,0.04780921364154553
195588,0.07477335668736126
195597,0.021641687560897325
195607,0.032831178342691725
195617,0.07441215316834021
195626,0.0364238215066186
195632,0.15845373259254542
195634,0.09578391906209326
195635,0.08881540373443374
195645,0.1045293683615592
195648,0.049248579722676725
195674,0.12624679432455657
195691,0.03293771810858584
195695,0.14127297769168742
195703,0.12420286688333969
195710,0.03883059149753399
195711,0.04567026682819799
195727,0.13416985292244474
195729,0.07575454999902739
195734,0.09806137109630368
195739,0.13339110713783933
195740,0.03236583591146889
195746,0.20027242425387146
195750,0.15079329946115322
195769,0.0693718693107467
195772,0.14529324213027686
195785,0.04377057518797076
195789,0.126301089614753
195793,0.09333543116884832
195801,0.034024624357146586
195803,0.0392449385805938
195810,0.05744548159888904
195818,0.0468297218294425
195819,0.13033062556063993
195823,0.07330814058714628
195828,0.08211610001554195
195836,0.07109670018693633
195843,0.048093831211130235
195858,0.061005125211777325
195876,0.1405633889359603
195890,0.0713281780529914
195891,0.053209939632394405
195900,0.057178921895545014
195905,0.08605301580050528
195910,0.075345812154693
195911,0.10313169805399905
195912,0.06437808862734608
195917,0.08701211517693926
195918,0.18134526192086112
195923,0.23430464454997987
195937,0.06473103778120304
195940,0.2362172932598382
195945,0.0796167351983069
195946,0.0639520501881033
195948,0.0736329063748016
195955,0.03627567462848983
195957,0.16773917678007844
195958,0.04549517614418523
195959,0.09716063503426237
195970,0.043090251685631006
195974,0.02584156825171029
195979,0.143597386315335
195990,0.08406565222198209
196004,0.07014195931552043
196007,0.16874666923902704
196012,0.09422899578574671
196019,0.06945035567828768
196029,0.13581450714782725
196034,0.10925072894000576
196042,0.22331731841418812
196066,0.16643217695663673
196067,0.17961016319025908
196071,0.021556808529905762
196074,0.13082274801645263
196075,0.0760555486786777
196079,0.03375318329344051
196080,0.19371584900076816
196082,0.03889270956299858
196083,0.06438614681413275
196085,0.06555314006249975
196115,0.07356879926225435
196118,0.07781956294703084
196128,0.09375159874442525
196149,0.04542996064380809
196150,0.05066443484451608
196162,0.13288839506314776
196194,0.0965987812706377
196198,0.0626611204770838
196204,0.05346959248151192
196206,0.06835320696889076
196210,0.14493195616359217
196220,0.06870084719608448
196221,0.03418145827883323
196230,0.02349479175086067
196236,0.05985077101111802
196242,0.08994422260100328
196256,0.2354549685095409
196261,0.31862438281919797
196274,0.02875494420453715
196281,0.0325666874779644
196303,0.020751151604267146
